id,batch_id,actual,predicted,model_version
8555,9f205f50,0,0,4
8556,9f205f50,0,1,4
8557,9f205f50,0,0,4
8558,9f205f50,0,1,4
8559,9f205f50,0,0,4
8560,9f205f50,1,0,4
8561,9f205f50,0,0,4
8562,9f205f50,1,1,4
8563,9f205f50,1,1,4
8564,9f205f50,0,0,4
8565,9f205f50,0,0,4
8566,9f205f50,1,1,4
8567,9f205f50,0,0,4
8568,9f205f50,0,0,4
8569,9f205f50,0,0,4
8570,9f205f50,0,0,4
8571,9f205f50,0,0,4
8572,9f205f50,1,0,4
8573,9f205f50,0,0,4
8574,9f205f50,1,1,4
8575,9f205f50,0,0,4
8576,9f205f50,1,0,4
8577,9f205f50,1,0,4
8578,9f205f50,1,0,4
8579,9f205f50,1,0,4
8580,9f205f50,1,0,4
8581,9f205f50,0,0,4
8582,9f205f50,0,0,4
8583,9f205f50,0,0,4
8584,9f205f50,0,0,4
8585,9f205f50,0,0,4
8586,9f205f50,0,0,4
8587,9f205f50,1,0,4
8588,9f205f50,0,0,4
8589,9f205f50,0,0,4
8590,9f205f50,1,1,4
8591,9f205f50,0,0,4
8592,9f205f50,1,0,4
8593,9f205f50,0,0,4
8594,9f205f50,1,0,4
8595,9f205f50,1,0,4
8596,9f205f50,1,0,4
8597,9f205f50,0,0,4
8598,9f205f50,0,0,4
8599,9f205f50,1,0,4
8600,9f205f50,1,0,4
8601,9f205f50,1,1,4
8602,9f205f50,1,1,4
8603,9f205f50,1,0,4
8604,9f205f50,1,1,4
8605,9f205f50,0,0,4
8606,9f205f50,0,0,4
8607,9f205f50,0,0,4
8608,9f205f50,0,0,4
8609,9f205f50,0,0,4
8610,9f205f50,1,0,4
8611,9f205f50,0,0,4
8612,9f205f50,0,0,4
8613,9f205f50,1,0,4
8614,9f205f50,0,0,4
8615,9f205f50,0,0,4
8616,9f205f50,0,0,4
8617,9f205f50,0,0,4
8618,9f205f50,0,0,4
8619,9f205f50,1,0,4
8620,9f205f50,1,1,4
8621,9f205f50,0,0,4
8622,9f205f50,1,1,4
8623,9f205f50,0,0,4
8624,9f205f50,0,0,4
8625,9f205f50,1,0,4
8626,9f205f50,0,0,4
8627,9f205f50,0,0,4
8628,9f205f50,1,0,4
8629,9f205f50,0,0,4
8630,9f205f50,0,0,4
8631,9f205f50,0,0,4
8632,9f205f50,0,0,4
8633,9f205f50,1,1,4
8634,9f205f50,1,1,4
8635,9f205f50,0,0,4
8636,9f205f50,0,0,4
8637,9f205f50,0,0,4
8638,9f205f50,0,0,4
8639,9f205f50,1,0,4
8640,9f205f50,0,0,4
8641,9f205f50,0,0,4
8642,9f205f50,0,0,4
8643,9f205f50,0,0,4
8644,9f205f50,0,0,4
8645,9f205f50,0,0,4
8646,9f205f50,1,0,4
8647,9f205f50,0,0,4
8648,9f205f50,0,0,4
8649,9f205f50,0,0,4
8650,9f205f50,0,0,4
8651,9f205f50,1,0,4
8652,9f205f50,0,0,4
8653,9f205f50,1,1,4
8654,9f205f50,0,0,4
8655,9f205f50,0,0,4
8656,9f205f50,0,0,4
8657,9f205f50,0,0,4
8658,9f205f50,0,0,4
8659,9f205f50,0,0,4
8660,9f205f50,0,0,4
8661,9f205f50,0,0,4
8662,9f205f50,0,0,4
8663,9f205f50,0,0,4
8664,9f205f50,0,0,4
8665,9f205f50,0,0,4
8666,9f205f50,1,0,4
8667,9f205f50,1,0,4
8668,9f205f50,0,0,4
8669,9f205f50,0,0,4
8670,9f205f50,0,0,4
8671,9f205f50,0,0,4
8672,9f205f50,0,0,4
8673,9f205f50,1,0,4
8674,9f205f50,1,1,4
8675,9f205f50,1,0,4
8676,9f205f50,0,0,4
8677,9f205f50,1,1,4
8678,9f205f50,0,0,4
8679,9f205f50,0,0,4
8680,9f205f50,0,0,4
8681,9f205f50,1,0,4
8682,9f205f50,0,0,4
8683,9f205f50,1,1,4
8684,9f205f50,1,0,4
8685,9f205f50,0,0,4
8686,9f205f50,0,0,4
8687,9f205f50,1,0,4
8688,9f205f50,0,0,4
8689,9f205f50,0,0,4
8690,9f205f50,0,0,4
8691,9f205f50,0,0,4
8692,9f205f50,0,0,4
8693,9f205f50,0,0,4
8694,9f205f50,0,0,4
8695,9f205f50,1,1,4
8696,9f205f50,0,0,4
8697,9f205f50,0,0,4
8698,9f205f50,0,0,4
8699,9f205f50,0,0,4
8700,9f205f50,0,0,4
8701,9f205f50,0,0,4
8702,9f205f50,0,0,4
8703,9f205f50,0,0,4
8704,9f205f50,1,1,4
8705,9f205f50,1,1,4
8706,9f205f50,0,0,4
8707,9f205f50,0,0,4
8708,9f205f50,0,0,4
8709,9f205f50,0,0,4
8710,9f205f50,0,0,4
8711,9f205f50,0,0,4
8712,9f205f50,1,0,4
8713,9f205f50,0,0,4
8714,9f205f50,0,0,4
8715,9f205f50,1,0,4
8716,9f205f50,1,0,4
8717,9f205f50,0,0,4
8718,9f205f50,0,0,4
8719,9f205f50,1,0,4
8720,9f205f50,0,0,4
8721,9f205f50,1,1,4
8722,9f205f50,0,0,4
8723,9f205f50,0,0,4
8724,9f205f50,0,1,4
8725,9f205f50,0,0,4
8726,9f205f50,0,0,4
8727,9f205f50,0,1,4
8728,9f205f50,0,0,4
8729,9f205f50,0,0,4
8730,9f205f50,1,0,4
8731,9f205f50,0,0,4
8732,9f205f50,0,0,4
8733,9f205f50,0,0,4
8734,9f205f50,1,0,4
8735,9f205f50,0,0,4
8736,9f205f50,0,0,4
8737,9f205f50,0,0,4
8738,9f205f50,1,0,4
8739,9f205f50,0,0,4
8740,9f205f50,0,0,4
8741,9f205f50,0,0,4
8742,9f205f50,1,0,4
8743,9f205f50,0,0,4
8744,9f205f50,0,0,4
8745,9f205f50,1,1,4
8746,9f205f50,1,0,4
8747,9f205f50,0,0,4
8748,9f205f50,0,0,4
8749,9f205f50,1,1,4
8750,9f205f50,0,0,4
8751,9f205f50,0,0,4
8752,9f205f50,0,0,4
8753,9f205f50,0,0,4
8754,9f205f50,0,0,4
8755,9f205f50,1,0,4
8756,9f205f50,0,0,4
8757,9f205f50,1,0,4
8758,9f205f50,0,1,4
8759,9f205f50,0,0,4
8760,9f205f50,1,0,4
8761,9f205f50,0,0,4
8762,9f205f50,0,0,4
8763,9f205f50,0,0,4
8764,9f205f50,1,0,4
8765,9f205f50,0,0,4
8766,9f205f50,0,0,4
8767,9f205f50,1,0,4
8768,9f205f50,0,0,4
8769,9f205f50,0,1,4
8770,9f205f50,1,1,4
8771,9f205f50,0,0,4
8772,9f205f50,0,0,4
8773,9f205f50,0,0,4
8774,9f205f50,1,0,4
8775,9f205f50,0,0,4
8776,9f205f50,0,0,4
8777,9f205f50,1,0,4
8778,9f205f50,0,0,4
8779,9f205f50,1,0,4
8780,9f205f50,0,0,4
8781,9f205f50,0,0,4
8782,9f205f50,0,0,4
8783,9f205f50,0,0,4
8784,9f205f50,0,0,4
8785,9f205f50,0,0,4
8786,9f205f50,1,0,4
8787,9f205f50,0,0,4
8788,9f205f50,1,0,4
8789,9f205f50,1,0,4
8790,9f205f50,0,1,4
8791,9f205f50,0,0,4
8792,9f205f50,0,0,4
8793,9f205f50,1,0,4
8794,9f205f50,1,0,4
8795,9f205f50,0,0,4
8796,9f205f50,1,0,4
8797,9f205f50,0,0,4
8798,9f205f50,0,0,4
8799,9f205f50,1,0,4
8800,9f205f50,0,0,4
8801,9f205f50,0,0,4
8802,9f205f50,0,0,4
8803,9f205f50,0,0,4
8804,9f205f50,0,0,4
8805,9f205f50,0,0,4
8806,9f205f50,0,0,4
8807,9f205f50,0,0,4
8808,9f205f50,0,0,4
8809,9f205f50,0,0,4
8810,9f205f50,0,0,4
8811,9f205f50,0,0,4
8812,9f205f50,0,0,4
8813,9f205f50,0,0,4
8814,9f205f50,0,0,4
8815,9f205f50,0,0,4
8816,9f205f50,1,1,4
8817,9f205f50,1,0,4
8818,9f205f50,0,0,4
8819,9f205f50,0,0,4
8820,9f205f50,1,0,4
8821,9f205f50,0,0,4
8822,9f205f50,0,0,4
8823,9f205f50,1,0,4
8824,9f205f50,1,1,4
8825,9f205f50,1,0,4
8826,9f205f50,0,0,4
8827,9f205f50,0,0,4
8828,9f205f50,0,0,4
8829,9f205f50,0,0,4
8830,9f205f50,0,0,4
8831,9f205f50,1,1,4
8832,9f205f50,0,0,4
8833,9f205f50,0,0,4
8834,9f205f50,0,0,4
8835,9f205f50,0,0,4
8836,9f205f50,1,0,4
8837,9f205f50,0,0,4
8838,9f205f50,1,0,4
8839,9f205f50,0,0,4
8840,9f205f50,0,0,4
8841,9f205f50,0,0,4
8842,9f205f50,0,0,4
8843,9f205f50,1,1,4
8844,9f205f50,1,0,4
8845,9f205f50,0,0,4
8846,9f205f50,0,0,4
8847,9f205f50,0,0,4
8848,9f205f50,0,0,4
8849,9f205f50,1,1,4
8850,9f205f50,1,1,4
8851,9f205f50,1,1,4
8852,9f205f50,1,0,4
8853,9f205f50,1,0,4
8854,9f205f50,0,0,4
8855,9f205f50,1,1,4
8856,9f205f50,1,0,4
8857,9f205f50,1,0,4
8858,9f205f50,0,0,4
8859,9f205f50,0,0,4
8860,9f205f50,0,0,4
8861,9f205f50,0,0,4
8862,9f205f50,0,0,4
8863,9f205f50,0,0,4
8864,9f205f50,0,0,4
8865,9f205f50,0,0,4
8866,9f205f50,0,0,4
8867,9f205f50,1,0,4
8868,9f205f50,0,0,4
8869,9f205f50,0,0,4
8870,9f205f50,1,0,4
8871,9f205f50,0,0,4
8872,9f205f50,1,0,4
8873,9f205f50,0,0,4
8874,9f205f50,0,0,4
8875,9f205f50,0,0,4
8876,9f205f50,0,0,4
8877,9f205f50,0,0,4
8878,9f205f50,1,1,4
8879,9f205f50,0,0,4
8880,9f205f50,0,0,4
8881,9f205f50,0,0,4
8882,9f205f50,0,0,4
8883,9f205f50,0,0,4
8884,9f205f50,0,0,4
8885,9f205f50,0,0,4
8886,9f205f50,1,1,4
8887,9f205f50,0,0,4
8888,9f205f50,1,0,4
8889,9f205f50,1,0,4
8890,9f205f50,0,0,4
8891,9f205f50,0,0,4
8892,9f205f50,0,0,4
8893,9f205f50,0,0,4
8894,9f205f50,1,0,4
8895,9f205f50,0,0,4
8896,9f205f50,1,0,4
8897,9f205f50,0,0,4
8898,9f205f50,0,0,4
8899,9f205f50,1,1,4
8900,9f205f50,0,0,4
8901,9f205f50,0,0,4
8902,9f205f50,1,0,4
8903,9f205f50,0,0,4
8904,9f205f50,1,1,4
8905,9f205f50,1,1,4
8906,9f205f50,1,1,4
8907,9f205f50,0,0,4
8908,9f205f50,0,0,4
8909,9f205f50,1,1,4
8910,9f205f50,0,0,4
8911,9f205f50,0,0,4
8912,9f205f50,0,0,4
8913,9f205f50,0,0,4
8914,9f205f50,1,0,4
8915,9f205f50,1,0,4
8916,9f205f50,0,0,4
8917,9f205f50,0,0,4
8918,9f205f50,0,0,4
8919,9f205f50,0,0,4
8920,9f205f50,0,0,4
8921,9f205f50,1,1,4
8922,9f205f50,1,1,4
8923,9f205f50,1,0,4
8924,9f205f50,0,0,4
8925,9f205f50,0,0,4
8926,9f205f50,1,0,4
8927,9f205f50,0,0,4
8928,9f205f50,0,0,4
8929,9f205f50,0,0,4
8930,9f205f50,0,0,4
8931,9f205f50,0,0,4
8932,9f205f50,0,0,4
8933,9f205f50,1,0,4
8934,9f205f50,0,0,4
8935,9f205f50,1,1,4
8936,9f205f50,0,0,4
8937,9f205f50,1,0,4
8938,9f205f50,0,0,4
8939,9f205f50,0,0,4
8940,9f205f50,0,0,4
8941,9f205f50,0,0,4
8942,9f205f50,1,1,4
8943,9f205f50,0,0,4
8944,9f205f50,1,0,4
8945,9f205f50,0,0,4
8946,9f205f50,1,1,4
8947,9f205f50,0,0,4
8948,9f205f50,0,0,4
8949,9f205f50,1,0,4
8950,9f205f50,0,0,4
8951,9f205f50,0,0,4
8952,9f205f50,0,0,4
8953,9f205f50,1,1,4
8954,9f205f50,0,0,4
8955,9f205f50,0,0,4
8956,9f205f50,1,0,4
8957,9f205f50,0,0,4
8958,9f205f50,1,0,4
8959,9f205f50,0,0,4
8960,9f205f50,0,0,4
8961,9f205f50,0,0,4
8962,9f205f50,0,0,4
8963,9f205f50,0,0,4
8964,9f205f50,1,0,4
8965,9f205f50,0,0,4
8966,9f205f50,0,0,4
8967,9f205f50,1,1,4
8968,9f205f50,0,0,4
8969,9f205f50,0,0,4
8970,9f205f50,0,0,4
8971,9f205f50,1,0,4
8972,9f205f50,0,0,4
8973,9f205f50,1,0,4
8974,9f205f50,1,1,4
8975,9f205f50,1,0,4
8976,9f205f50,1,0,4
8977,9f205f50,0,0,4
8978,9f205f50,1,0,4
8979,9f205f50,0,0,4
8980,9f205f50,1,0,4
8981,9f205f50,1,0,4
8982,9f205f50,1,1,4
8983,9f205f50,0,0,4
8984,9f205f50,1,0,4
8985,9f205f50,0,0,4
8986,9f205f50,1,0,4
8987,9f205f50,0,0,4
8988,9f205f50,0,0,4
8989,9f205f50,1,1,4
8990,9f205f50,1,0,4
8991,9f205f50,0,0,4
8992,9f205f50,1,0,4
8993,9f205f50,0,0,4
8994,9f205f50,1,0,4
8995,9f205f50,1,0,4
8996,9f205f50,0,0,4
8997,9f205f50,1,0,4
8998,9f205f50,1,0,4
8999,9f205f50,1,0,4
9000,9f205f50,1,0,4
9001,9f205f50,1,0,4
9002,9f205f50,0,0,4
9003,9f205f50,0,0,4
9004,9f205f50,1,0,4
9005,9f205f50,0,0,4
9006,9f205f50,0,0,4
9007,9f205f50,1,1,4
9008,9f205f50,0,0,4
9009,9f205f50,0,0,4
9010,9f205f50,0,0,4
9011,9f205f50,0,0,4
9012,9f205f50,1,0,4
9013,9f205f50,0,0,4
9014,9f205f50,0,0,4
9015,9f205f50,0,0,4
9016,9f205f50,0,0,4
9017,9f205f50,0,0,4
9018,9f205f50,1,1,4
9019,9f205f50,1,0,4
9020,9f205f50,0,0,4
9021,9f205f50,0,0,4
9022,9f205f50,1,0,4
9023,9f205f50,0,0,4
9024,9f205f50,1,0,4
9025,9f205f50,0,0,4
9026,9f205f50,0,0,4
9027,9f205f50,0,0,4
9028,9f205f50,0,0,4
9029,9f205f50,0,0,4
9030,9f205f50,0,0,4
9031,9f205f50,0,0,4
9032,9f205f50,0,0,4
9033,9f205f50,0,0,4
9034,9f205f50,0,0,4
9035,9f205f50,1,0,4
9036,9f205f50,0,0,4
9037,9f205f50,0,0,4
9038,9f205f50,0,0,4
9039,9f205f50,1,0,4
9040,9f205f50,1,0,4
9041,9f205f50,0,0,4
9042,9f205f50,0,0,4
9043,9f205f50,0,0,4
9044,9f205f50,1,1,4
9045,9f205f50,1,0,4
9046,9f205f50,0,0,4
9047,9f205f50,0,0,4
9048,9f205f50,0,0,4
9049,9f205f50,0,0,4
9050,9f205f50,0,0,4
9051,9f205f50,0,0,4
9052,9f205f50,1,0,4
9053,9f205f50,0,0,4
9054,9f205f50,0,0,4
9055,9f205f50,1,0,4
9056,9f205f50,0,0,4
9057,9f205f50,0,0,4
9058,9f205f50,0,0,4
9059,9f205f50,0,0,4
9060,9f205f50,0,0,4
9061,9f205f50,1,1,4
9062,9f205f50,0,0,4
9063,9f205f50,1,0,4
9064,9f205f50,0,0,4
9065,9f205f50,1,0,4
9066,9f205f50,0,0,4
9067,9f205f50,0,0,4
9068,9f205f50,0,0,4
9069,9f205f50,1,0,4
9070,9f205f50,1,0,4
9071,9f205f50,0,0,4
9072,9f205f50,1,0,4
9073,9f205f50,0,0,4
9074,9f205f50,0,0,4
9075,9f205f50,1,0,4
9076,9f205f50,0,0,4
9077,9f205f50,1,1,4
9078,9f205f50,0,0,4
9079,9f205f50,0,0,4
9080,9f205f50,1,1,4
9081,9f205f50,0,0,4
9082,9f205f50,0,1,4
9083,9f205f50,0,0,4
9084,9f205f50,1,0,4
9085,9f205f50,1,0,4
9086,9f205f50,1,0,4
9087,9f205f50,0,0,4
9088,9f205f50,0,0,4
9089,9f205f50,0,0,4
9090,9f205f50,0,0,4
9091,9f205f50,1,0,4
9092,9f205f50,0,0,4
9093,9f205f50,1,0,4
9094,9f205f50,0,0,4
9095,9f205f50,0,0,4
9096,9f205f50,1,0,4
9097,9f205f50,0,0,4
9098,9f205f50,1,0,4
9099,9f205f50,0,0,4
9100,9f205f50,0,0,4
9101,9f205f50,1,0,4
9102,9f205f50,1,0,4
9103,9f205f50,0,0,4
9104,9f205f50,0,0,4
9105,9f205f50,1,1,4
9106,9f205f50,0,0,4
9107,9f205f50,0,0,4
9108,9f205f50,1,0,4
9109,9f205f50,1,1,4
9110,9f205f50,0,0,4
9111,9f205f50,1,0,4
9112,9f205f50,0,0,4
9113,9f205f50,0,0,4
9114,9f205f50,0,0,4
9115,9f205f50,1,0,4
9116,9f205f50,1,0,4
9117,9f205f50,0,0,4
9118,9f205f50,0,0,4
9119,9f205f50,1,0,4
9120,9f205f50,0,0,4
9121,9f205f50,0,0,4
9122,9f205f50,0,0,4
9123,9f205f50,0,1,4
9124,9f205f50,1,1,4
9125,9f205f50,1,1,4
9126,9f205f50,0,0,4
9127,9f205f50,0,0,4
9128,9f205f50,0,0,4
9129,9f205f50,0,0,4
9130,9f205f50,0,0,4
9131,9f205f50,1,0,4
9132,9f205f50,1,0,4
9133,9f205f50,1,1,4
9134,9f205f50,1,0,4
9135,9f205f50,1,1,4
9136,9f205f50,0,0,4
9137,9f205f50,1,0,4
9138,9f205f50,0,0,4
9139,9f205f50,0,0,4
9140,9f205f50,1,0,4
9141,9f205f50,0,0,4
9142,9f205f50,0,0,4
9143,9f205f50,0,0,4
9144,9f205f50,0,0,4
9145,9f205f50,0,0,4
9146,9f205f50,0,0,4
9147,9f205f50,1,0,4
9148,9f205f50,0,0,4
9149,9f205f50,0,0,4
9150,9f205f50,0,0,4
9151,9f205f50,0,0,4
9152,9f205f50,0,0,4
9153,9f205f50,1,1,4
9154,9f205f50,1,1,4
9155,9f205f50,0,0,4
9156,9f205f50,0,0,4
9157,9f205f50,0,0,4
9158,9f205f50,0,0,4
9159,9f205f50,1,0,4
9160,9f205f50,1,0,4
9161,9f205f50,0,0,4
9162,9f205f50,1,0,4
9163,9f205f50,1,0,4
9164,9f205f50,1,0,4
9165,9f205f50,0,0,4
9166,9f205f50,0,0,4
9167,9f205f50,1,0,4
9168,9f205f50,0,0,4
9169,9f205f50,0,0,4
9170,9f205f50,0,0,4
9171,9f205f50,1,0,4
9172,9f205f50,1,0,4
9173,9f205f50,1,1,4
9174,9f205f50,0,0,4
9175,9f205f50,0,0,4
9176,9f205f50,0,0,4
9177,9f205f50,1,0,4
9178,9f205f50,0,0,4
9179,9f205f50,0,0,4
9180,9f205f50,0,0,4
9181,9f205f50,0,0,4
9182,9f205f50,0,0,4
9183,9f205f50,0,0,4
9184,9f205f50,1,1,4
9185,9f205f50,0,0,4
9186,9f205f50,0,0,4
9187,9f205f50,0,0,4
9188,9f205f50,0,0,4
9189,9f205f50,0,0,4
9190,9f205f50,0,0,4
9191,9f205f50,0,0,4
9192,9f205f50,1,0,4
9193,9f205f50,0,0,4
9194,9f205f50,0,0,4
9195,9f205f50,0,0,4
9196,9f205f50,0,0,4
9197,9f205f50,0,0,4
9198,9f205f50,1,0,4
9199,9f205f50,0,0,4
9200,9f205f50,0,0,4
9201,9f205f50,0,0,4
9202,9f205f50,0,0,4
9203,9f205f50,1,0,4
9204,9f205f50,1,1,4
9205,9f205f50,0,0,4
9206,9f205f50,1,1,4
9207,9f205f50,0,0,4
9208,9f205f50,0,0,4
9209,9f205f50,0,0,4
9210,9f205f50,1,0,4
9211,9f205f50,0,0,4
9212,9f205f50,0,0,4
9213,9f205f50,1,1,4
9214,9f205f50,0,0,4
9215,9f205f50,1,1,4
9216,9f205f50,1,0,4
9217,9f205f50,0,0,4
9218,9f205f50,0,0,4
9219,9f205f50,1,0,4
9220,9f205f50,0,0,4
9221,9f205f50,0,0,4
9222,9f205f50,0,0,4
9223,9f205f50,1,0,4
9224,9f205f50,0,0,4
9225,9f205f50,0,0,4
9226,9f205f50,1,0,4
9227,9f205f50,0,0,4
9228,9f205f50,0,0,4
9229,9f205f50,0,0,4
9230,9f205f50,1,0,4
9231,9f205f50,0,0,4
9232,9f205f50,0,0,4
9233,9f205f50,0,0,4
9234,9f205f50,0,0,4
9235,9f205f50,1,0,4
9236,9f205f50,1,1,4
9237,9f205f50,0,0,4
9238,9f205f50,1,0,4
9239,9f205f50,0,0,4
9240,9f205f50,0,0,4
9241,9f205f50,1,0,4
9242,9f205f50,1,0,4
9243,9f205f50,0,0,4
9244,9f205f50,1,1,4
9245,9f205f50,1,1,4
9246,9f205f50,0,0,4
9247,9f205f50,0,0,4
9248,9f205f50,0,0,4
9249,9f205f50,1,0,4
9250,9f205f50,0,0,4
9251,9f205f50,0,0,4
9252,9f205f50,1,1,4
9253,9f205f50,0,0,4
9254,9f205f50,0,0,4
9255,9f205f50,1,0,4
9256,9f205f50,0,0,4
9257,9f205f50,1,0,4
9258,9f205f50,1,0,4
9259,9f205f50,1,1,4
9260,9f205f50,0,0,4
9261,9f205f50,1,1,4
9262,9f205f50,1,0,4
9263,9f205f50,0,0,4
9264,9f205f50,1,0,4
9265,9f205f50,0,0,4
9266,9f205f50,1,0,4
9267,9f205f50,1,0,4
9268,9f205f50,1,0,4
9269,9f205f50,0,0,4
9270,9f205f50,0,0,4
9271,9f205f50,0,0,4
9272,9f205f50,0,0,4
9273,9f205f50,0,0,4
9274,9f205f50,0,0,4
9275,9f205f50,0,0,4
9276,9f205f50,1,1,4
9277,9f205f50,0,0,4
9278,9f205f50,0,0,4
9279,9f205f50,1,0,4
9280,9f205f50,1,0,4
9281,9f205f50,0,1,4
9282,9f205f50,1,0,4
9283,9f205f50,0,0,4
9284,9f205f50,0,0,4
9285,9f205f50,0,0,4
9286,9f205f50,0,0,4
9287,9f205f50,1,0,4
9288,9f205f50,0,0,4
9289,9f205f50,0,0,4
9290,9f205f50,0,0,4
9291,9f205f50,0,0,4
9292,9f205f50,0,0,4
9293,9f205f50,0,0,4
9294,9f205f50,1,1,4
9295,9f205f50,0,0,4
9296,9f205f50,0,0,4
9297,9f205f50,1,0,4
9298,9f205f50,1,0,4
9299,9f205f50,1,0,4
9300,9f205f50,0,0,4
9301,9f205f50,0,0,4
9302,9f205f50,1,0,4
9303,9f205f50,0,0,4
9304,9f205f50,1,0,4
9305,9f205f50,0,0,4
9306,9f205f50,0,0,4
9307,9f205f50,0,0,4
9308,9f205f50,0,0,4
9309,9f205f50,1,0,4
9310,9f205f50,1,0,4
9311,9f205f50,0,0,4
9312,9f205f50,0,0,4
9313,9f205f50,1,1,4
9314,9f205f50,0,0,4
9315,9f205f50,0,0,4
9316,9f205f50,0,0,4
9317,9f205f50,0,1,4
9318,9f205f50,1,1,4
9319,9f205f50,0,0,4
9320,9f205f50,0,0,4
9321,9f205f50,0,0,4
9322,9f205f50,1,0,4
9323,9f205f50,1,1,4
9324,9f205f50,0,0,4
9325,9f205f50,0,0,4
9326,9f205f50,0,0,4
9327,9f205f50,1,1,4
9328,9f205f50,1,0,4
9329,9f205f50,0,0,4
9330,9f205f50,0,0,4
9331,9f205f50,0,0,4
9332,9f205f50,1,0,4
9333,9f205f50,0,0,4
9334,9f205f50,0,0,4
9335,9f205f50,0,0,4
9336,9f205f50,1,0,4
9337,9f205f50,0,1,4
9338,9f205f50,0,0,4
9339,9f205f50,0,0,4
9340,9f205f50,0,0,4
9341,9f205f50,0,0,4
9342,9f205f50,0,0,4
9343,9f205f50,1,0,4
9344,9f205f50,0,0,4
9345,9f205f50,0,0,4
9346,9f205f50,0,0,4
9347,9f205f50,0,0,4
9348,9f205f50,0,0,4
9349,9f205f50,1,0,4
9350,9f205f50,1,0,4
9351,9f205f50,1,1,4
9352,9f205f50,0,0,4
9353,9f205f50,0,0,4
9354,9f205f50,1,0,4
9355,9f205f50,1,0,4
9356,9f205f50,0,0,4
9357,9f205f50,0,0,4
9358,9f205f50,0,0,4
9359,9f205f50,0,0,4
9360,9f205f50,1,0,4
9361,9f205f50,0,0,4
9362,9f205f50,1,1,4
9363,9f205f50,1,1,4
9364,9f205f50,1,1,4
9365,9f205f50,0,0,4
9366,9f205f50,0,0,4
9367,9f205f50,0,0,4
9368,9f205f50,0,0,4
9369,9f205f50,0,0,4
9370,9f205f50,0,0,4
9371,9f205f50,0,0,4
9372,9f205f50,0,0,4
9373,9f205f50,1,0,4
9374,9f205f50,1,0,4
9375,9f205f50,0,0,4
9376,9f205f50,0,0,4
9377,9f205f50,1,1,4
9378,9f205f50,1,0,4
9379,9f205f50,1,1,4
9380,9f205f50,0,0,4
9381,9f205f50,1,0,4
9382,9f205f50,1,0,4
9383,9f205f50,1,0,4
9384,9f205f50,1,1,4
9385,9f205f50,1,0,4
9386,9f205f50,0,0,4
9387,9f205f50,0,0,4
9388,9f205f50,1,0,4
9389,9f205f50,0,0,4
9390,9f205f50,0,0,4
9391,9f205f50,0,0,4
9392,9f205f50,1,0,4
9393,9f205f50,0,0,4
9394,9f205f50,0,0,4
9395,9f205f50,0,0,4
9396,9f205f50,0,0,4
9397,9f205f50,0,0,4
9398,9f205f50,0,0,4
9399,9f205f50,0,0,4
9400,9f205f50,0,0,4
9401,9f205f50,1,0,4
9402,9f205f50,1,1,4
9403,9f205f50,1,0,4
9404,9f205f50,0,0,4
9405,9f205f50,1,1,4
9406,9f205f50,1,0,4
9407,9f205f50,1,1,4
9408,9f205f50,1,1,4
9409,9f205f50,0,0,4
9410,9f205f50,0,0,4
9411,9f205f50,0,0,4
9412,9f205f50,0,0,4
9413,9f205f50,0,0,4
9414,9f205f50,0,0,4
9415,9f205f50,1,0,4
9416,9f205f50,0,0,4
9417,9f205f50,1,0,4
9418,9f205f50,1,1,4
9419,9f205f50,0,0,4
9420,9f205f50,0,0,4
9421,9f205f50,1,0,4
9422,9f205f50,0,0,4
9423,9f205f50,0,0,4
9424,9f205f50,1,1,4
9425,9f205f50,0,0,4
9426,9f205f50,0,0,4
9427,9f205f50,0,0,4
9428,9f205f50,0,0,4
9429,9f205f50,1,1,4
9430,9f205f50,1,0,4
9431,9f205f50,0,0,4
9432,9f205f50,0,0,4
9433,9f205f50,0,0,4
9434,9f205f50,1,0,4
9435,9f205f50,0,0,4
9436,9f205f50,1,0,4
9437,9f205f50,0,0,4
9438,9f205f50,0,0,4
9439,9f205f50,1,1,4
9440,9f205f50,1,0,4
9441,9f205f50,0,0,4
9442,9f205f50,1,0,4
9443,9f205f50,0,0,4
9444,9f205f50,0,0,4
9445,9f205f50,1,0,4
9446,9f205f50,1,0,4
9447,9f205f50,0,0,4
9448,9f205f50,1,0,4
9449,9f205f50,0,0,4
9450,9f205f50,0,1,4
9451,9f205f50,0,0,4
9452,9f205f50,0,0,4
9453,9f205f50,0,0,4
9454,9f205f50,1,0,4
9455,9f205f50,0,0,4
9456,9f205f50,0,0,4
9457,9f205f50,0,0,4
9458,9f205f50,0,0,4
9459,9f205f50,0,0,4
9460,9f205f50,1,1,4
9461,9f205f50,0,0,4
9462,9f205f50,0,0,4
9463,9f205f50,1,0,4
9464,9f205f50,0,0,4
9465,9f205f50,0,0,4
9466,9f205f50,0,0,4
9467,9f205f50,1,0,4
9468,9f205f50,0,0,4
9469,9f205f50,0,0,4
9470,9f205f50,0,0,4
9471,9f205f50,0,0,4
9472,9f205f50,0,0,4
9473,9f205f50,0,0,4
9474,9f205f50,1,1,4
9475,9f205f50,0,0,4
9476,9f205f50,1,1,4
9477,9f205f50,0,0,4
9478,9f205f50,1,1,4
9479,9f205f50,0,0,4
9480,9f205f50,0,0,4
9481,9f205f50,1,0,4
9482,9f205f50,1,0,4
9483,9f205f50,0,0,4
9484,9f205f50,0,0,4
9485,9f205f50,1,0,4
9486,9f205f50,0,1,4
