id,batch_id,actual,predicted,model_version
8535,7c680ece,1,1,4
8536,7c680ece,0,0,4
8537,7c680ece,1,1,4
8538,7c680ece,0,0,4
8539,7c680ece,0,0,4
8540,7c680ece,0,0,4
8541,7c680ece,0,0,4
8542,7c680ece,0,1,4
8543,7c680ece,0,0,4
8544,7c680ece,1,1,4
8545,7c680ece,1,1,4
8546,7c680ece,1,1,4
8547,7c680ece,0,0,4
8548,7c680ece,0,0,4
8549,7c680ece,0,0,4
8550,7c680ece,0,0,4
8551,7c680ece,1,1,4
8552,7c680ece,0,0,4
8553,7c680ece,1,1,4
8554,7c680ece,0,0,4
8555,7c680ece,1,1,4
8556,7c680ece,0,0,4
8557,7c680ece,0,0,4
8558,7c680ece,0,0,4
8559,7c680ece,1,1,4
8560,7c680ece,1,1,4
8561,7c680ece,0,0,4
8562,7c680ece,0,0,4
8563,7c680ece,0,0,4
8564,7c680ece,1,0,4
8565,7c680ece,0,0,4
8566,7c680ece,1,1,4
8567,7c680ece,0,0,4
8568,7c680ece,1,1,4
8569,7c680ece,0,0,4
8570,7c680ece,1,1,4
8571,7c680ece,0,0,4
8572,7c680ece,1,1,4
8573,7c680ece,0,0,4
8574,7c680ece,1,1,4
8575,7c680ece,0,0,4
8576,7c680ece,1,1,4
8577,7c680ece,0,0,4
8578,7c680ece,0,0,4
8579,7c680ece,0,0,4
8580,7c680ece,0,0,4
8581,7c680ece,0,0,4
8582,7c680ece,1,1,4
8583,7c680ece,0,0,4
8584,7c680ece,1,1,4
8585,7c680ece,0,0,4
8586,7c680ece,0,0,4
8587,7c680ece,1,1,4
8588,7c680ece,1,1,4
8589,7c680ece,0,0,4
8590,7c680ece,1,1,4
8591,7c680ece,0,0,4
8592,7c680ece,0,0,4
8593,7c680ece,0,0,4
8594,7c680ece,0,0,4
8595,7c680ece,0,0,4
8596,7c680ece,0,0,4
8597,7c680ece,1,1,4
8598,7c680ece,1,1,4
8599,7c680ece,1,0,4
8600,7c680ece,0,0,4
8601,7c680ece,0,0,4
8602,7c680ece,0,0,4
8603,7c680ece,0,0,4
8604,7c680ece,1,1,4
8605,7c680ece,0,0,4
8606,7c680ece,0,0,4
8607,7c680ece,1,1,4
8608,7c680ece,1,0,4
8609,7c680ece,0,0,4
8610,7c680ece,0,0,4
8611,7c680ece,0,0,4
8612,7c680ece,1,1,4
8613,7c680ece,0,0,4
8614,7c680ece,0,0,4
8615,7c680ece,0,0,4
8616,7c680ece,0,0,4
8617,7c680ece,1,1,4
8618,7c680ece,0,0,4
8619,7c680ece,1,1,4
8620,7c680ece,1,1,4
8621,7c680ece,0,0,4
8622,7c680ece,0,0,4
8623,7c680ece,0,0,4
8624,7c680ece,0,0,4
8625,7c680ece,1,1,4
8626,7c680ece,1,1,4
8627,7c680ece,0,0,4
8628,7c680ece,0,0,4
8629,7c680ece,1,1,4
8630,7c680ece,0,0,4
8631,7c680ece,0,0,4
8632,7c680ece,1,0,4
8633,7c680ece,1,1,4
8634,7c680ece,0,0,4
8635,7c680ece,0,0,4
8636,7c680ece,1,1,4
8637,7c680ece,0,0,4
8638,7c680ece,0,0,4
8639,7c680ece,1,1,4
8640,7c680ece,0,0,4
8641,7c680ece,0,0,4
8642,7c680ece,1,1,4
8643,7c680ece,1,0,4
8644,7c680ece,0,0,4
8645,7c680ece,0,0,4
8646,7c680ece,0,0,4
8647,7c680ece,0,0,4
8648,7c680ece,0,0,4
8649,7c680ece,1,1,4
8650,7c680ece,1,1,4
8651,7c680ece,0,0,4
8652,7c680ece,1,1,4
8653,7c680ece,0,0,4
8654,7c680ece,0,1,4
8655,7c680ece,0,0,4
8656,7c680ece,0,0,4
8657,7c680ece,0,0,4
8658,7c680ece,0,0,4
8659,7c680ece,0,0,4
8660,7c680ece,1,1,4
8661,7c680ece,0,0,4
8662,7c680ece,1,1,4
8663,7c680ece,1,1,4
8664,7c680ece,0,0,4
8665,7c680ece,0,1,4
8666,7c680ece,0,0,4
8667,7c680ece,0,0,4
8668,7c680ece,0,0,4
8669,7c680ece,0,0,4
8670,7c680ece,0,1,4
8671,7c680ece,1,1,4
8672,7c680ece,0,0,4
8673,7c680ece,0,0,4
8674,7c680ece,0,0,4
8675,7c680ece,0,0,4
8676,7c680ece,1,1,4
8677,7c680ece,0,0,4
8678,7c680ece,1,1,4
8679,7c680ece,0,0,4
8680,7c680ece,0,0,4
8681,7c680ece,0,0,4
8682,7c680ece,0,0,4
8683,7c680ece,1,1,4
8684,7c680ece,0,1,4
8685,7c680ece,1,1,4
8686,7c680ece,0,0,4
8687,7c680ece,1,1,4
8688,7c680ece,1,1,4
8689,7c680ece,1,0,4
8690,7c680ece,0,0,4
8691,7c680ece,0,0,4
8692,7c680ece,0,0,4
8693,7c680ece,0,0,4
8694,7c680ece,1,1,4
8695,7c680ece,0,0,4
8696,7c680ece,1,1,4
8697,7c680ece,1,1,4
8698,7c680ece,0,0,4
8699,7c680ece,0,0,4
8700,7c680ece,0,0,4
8701,7c680ece,0,0,4
8702,7c680ece,0,1,4
8703,7c680ece,1,1,4
8704,7c680ece,0,0,4
8705,7c680ece,0,0,4
8706,7c680ece,0,0,4
8707,7c680ece,0,0,4
8708,7c680ece,1,1,4
8709,7c680ece,0,0,4
8710,7c680ece,0,0,4
8711,7c680ece,0,0,4
8712,7c680ece,0,0,4
8713,7c680ece,1,1,4
8714,7c680ece,1,1,4
8715,7c680ece,0,0,4
8716,7c680ece,1,1,4
8717,7c680ece,0,0,4
8718,7c680ece,0,0,4
8719,7c680ece,0,1,4
8720,7c680ece,1,1,4
8721,7c680ece,1,1,4
8722,7c680ece,0,0,4
8723,7c680ece,0,0,4
8724,7c680ece,1,1,4
8725,7c680ece,0,0,4
8726,7c680ece,0,0,4
8727,7c680ece,0,0,4
8728,7c680ece,1,1,4
8729,7c680ece,1,1,4
8730,7c680ece,0,0,4
8731,7c680ece,1,1,4
8732,7c680ece,1,1,4
8733,7c680ece,0,0,4
8734,7c680ece,0,0,4
8735,7c680ece,0,0,4
8736,7c680ece,0,0,4
8737,7c680ece,0,0,4
8738,7c680ece,0,1,4
8739,7c680ece,1,1,4
8740,7c680ece,0,0,4
8741,7c680ece,1,1,4
8742,7c680ece,1,0,4
8743,7c680ece,0,0,4
8744,7c680ece,0,1,4
8745,7c680ece,0,0,4
8746,7c680ece,0,0,4
8747,7c680ece,0,0,4
8748,7c680ece,0,0,4
8749,7c680ece,0,0,4
8750,7c680ece,0,1,4
8751,7c680ece,0,0,4
8752,7c680ece,1,1,4
8753,7c680ece,0,0,4
8754,7c680ece,0,0,4
8755,7c680ece,0,0,4
8756,7c680ece,0,0,4
8757,7c680ece,1,1,4
8758,7c680ece,0,0,4
8759,7c680ece,0,0,4
8760,7c680ece,0,0,4
8761,7c680ece,0,0,4
8762,7c680ece,0,0,4
8763,7c680ece,0,0,4
8764,7c680ece,0,0,4
8765,7c680ece,0,0,4
8766,7c680ece,0,0,4
8767,7c680ece,0,0,4
8768,7c680ece,0,0,4
8769,7c680ece,1,1,4
8770,7c680ece,1,1,4
8771,7c680ece,0,0,4
8772,7c680ece,0,0,4
8773,7c680ece,0,0,4
8774,7c680ece,0,0,4
8775,7c680ece,0,0,4
8776,7c680ece,1,1,4
8777,7c680ece,1,1,4
8778,7c680ece,0,0,4
8779,7c680ece,0,0,4
8780,7c680ece,0,0,4
8781,7c680ece,0,0,4
8782,7c680ece,0,1,4
8783,7c680ece,0,0,4
8784,7c680ece,0,0,4
8785,7c680ece,0,0,4
8786,7c680ece,0,0,4
8787,7c680ece,0,0,4
8788,7c680ece,0,0,4
8789,7c680ece,0,0,4
8790,7c680ece,0,0,4
8791,7c680ece,0,0,4
8792,7c680ece,0,0,4
8793,7c680ece,1,1,4
8794,7c680ece,1,1,4
8795,7c680ece,0,0,4
8796,7c680ece,0,0,4
8797,7c680ece,0,0,4
8798,7c680ece,1,1,4
8799,7c680ece,1,1,4
8800,7c680ece,1,1,4
8801,7c680ece,0,0,4
8802,7c680ece,0,0,4
8803,7c680ece,0,0,4
8804,7c680ece,0,0,4
8805,7c680ece,1,1,4
8806,7c680ece,0,0,4
8807,7c680ece,1,1,4
8808,7c680ece,1,1,4
8809,7c680ece,0,0,4
8810,7c680ece,0,0,4
8811,7c680ece,0,0,4
8812,7c680ece,0,0,4
8813,7c680ece,0,0,4
8814,7c680ece,0,0,4
8815,7c680ece,1,1,4
8816,7c680ece,0,1,4
8817,7c680ece,1,1,4
8818,7c680ece,0,0,4
8819,7c680ece,0,0,4
8820,7c680ece,0,0,4
8821,7c680ece,0,0,4
8822,7c680ece,1,1,4
8823,7c680ece,0,0,4
8824,7c680ece,1,1,4
8825,7c680ece,1,1,4
8826,7c680ece,0,0,4
8827,7c680ece,0,0,4
8828,7c680ece,1,1,4
8829,7c680ece,1,1,4
8830,7c680ece,0,0,4
8831,7c680ece,0,0,4
8832,7c680ece,0,0,4
8833,7c680ece,1,1,4
8834,7c680ece,1,1,4
8835,7c680ece,1,1,4
8836,7c680ece,0,0,4
8837,7c680ece,0,0,4
8838,7c680ece,0,0,4
8839,7c680ece,1,1,4
8840,7c680ece,0,0,4
8841,7c680ece,1,1,4
8842,7c680ece,0,0,4
8843,7c680ece,0,0,4
8844,7c680ece,1,1,4
8845,7c680ece,0,0,4
8846,7c680ece,0,0,4
8847,7c680ece,0,0,4
8848,7c680ece,0,1,4
8849,7c680ece,0,0,4
8850,7c680ece,0,0,4
8851,7c680ece,0,0,4
8852,7c680ece,0,0,4
8853,7c680ece,0,0,4
8854,7c680ece,0,0,4
8855,7c680ece,1,1,4
8856,7c680ece,1,1,4
8857,7c680ece,0,0,4
8858,7c680ece,0,0,4
8859,7c680ece,0,0,4
8860,7c680ece,1,1,4
8861,7c680ece,1,1,4
8862,7c680ece,0,0,4
8863,7c680ece,1,1,4
8864,7c680ece,0,0,4
8865,7c680ece,0,0,4
8866,7c680ece,1,1,4
8867,7c680ece,0,0,4
8868,7c680ece,0,0,4
8869,7c680ece,0,0,4
8870,7c680ece,0,0,4
8871,7c680ece,0,0,4
8872,7c680ece,1,1,4
8873,7c680ece,1,1,4
8874,7c680ece,0,0,4
8875,7c680ece,1,1,4
8876,7c680ece,0,0,4
8877,7c680ece,0,0,4
8878,7c680ece,0,0,4
8879,7c680ece,1,1,4
8880,7c680ece,0,0,4
8881,7c680ece,0,1,4
8882,7c680ece,1,1,4
8883,7c680ece,0,0,4
8884,7c680ece,1,1,4
8885,7c680ece,1,1,4
8886,7c680ece,0,0,4
8887,7c680ece,0,0,4
8888,7c680ece,0,0,4
8889,7c680ece,1,1,4
8890,7c680ece,1,1,4
8891,7c680ece,0,0,4
8892,7c680ece,0,1,4
8893,7c680ece,0,0,4
8894,7c680ece,0,0,4
8895,7c680ece,0,0,4
8896,7c680ece,1,1,4
8897,7c680ece,1,1,4
8898,7c680ece,0,1,4
8899,7c680ece,0,0,4
8900,7c680ece,0,0,4
8901,7c680ece,1,1,4
8902,7c680ece,0,0,4
8903,7c680ece,1,0,4
8904,7c680ece,1,1,4
8905,7c680ece,1,1,4
8906,7c680ece,0,0,4
8907,7c680ece,0,0,4
8908,7c680ece,0,0,4
8909,7c680ece,0,0,4
8910,7c680ece,0,0,4
8911,7c680ece,0,0,4
8912,7c680ece,1,1,4
8913,7c680ece,0,0,4
8914,7c680ece,0,0,4
8915,7c680ece,0,0,4
8916,7c680ece,0,0,4
8917,7c680ece,0,0,4
8918,7c680ece,1,1,4
8919,7c680ece,1,1,4
8920,7c680ece,0,0,4
8921,7c680ece,0,0,4
8922,7c680ece,0,0,4
8923,7c680ece,1,1,4
8924,7c680ece,0,0,4
8925,7c680ece,0,1,4
8926,7c680ece,0,0,4
8927,7c680ece,0,0,4
8928,7c680ece,1,1,4
8929,7c680ece,0,0,4
8930,7c680ece,0,0,4
8931,7c680ece,0,0,4
8932,7c680ece,1,1,4
8933,7c680ece,0,0,4
8934,7c680ece,0,0,4
8935,7c680ece,0,0,4
8936,7c680ece,0,1,4
8937,7c680ece,0,0,4
8938,7c680ece,0,0,4
8939,7c680ece,0,0,4
8940,7c680ece,1,0,4
8941,7c680ece,0,0,4
8942,7c680ece,0,0,4
8943,7c680ece,0,0,4
8944,7c680ece,1,1,4
8945,7c680ece,0,0,4
8946,7c680ece,0,0,4
8947,7c680ece,0,1,4
8948,7c680ece,0,0,4
8949,7c680ece,0,0,4
8950,7c680ece,0,0,4
8951,7c680ece,0,0,4
8952,7c680ece,0,0,4
8953,7c680ece,0,0,4
8954,7c680ece,0,0,4
8955,7c680ece,0,0,4
8956,7c680ece,1,0,4
8957,7c680ece,0,0,4
8958,7c680ece,0,0,4
8959,7c680ece,0,0,4
8960,7c680ece,0,0,4
8961,7c680ece,1,1,4
8962,7c680ece,1,1,4
8963,7c680ece,1,1,4
8964,7c680ece,0,0,4
8965,7c680ece,0,0,4
8966,7c680ece,0,0,4
8967,7c680ece,0,0,4
8968,7c680ece,0,0,4
8969,7c680ece,0,0,4
8970,7c680ece,0,0,4
8971,7c680ece,0,0,4
8972,7c680ece,0,0,4
8973,7c680ece,1,1,4
8974,7c680ece,0,0,4
8975,7c680ece,1,1,4
8976,7c680ece,0,0,4
8977,7c680ece,1,1,4
8978,7c680ece,1,1,4
8979,7c680ece,0,0,4
8980,7c680ece,0,0,4
8981,7c680ece,0,0,4
8982,7c680ece,0,0,4
8983,7c680ece,0,0,4
8984,7c680ece,0,0,4
8985,7c680ece,0,0,4
8986,7c680ece,1,1,4
8987,7c680ece,1,1,4
8988,7c680ece,0,0,4
8989,7c680ece,0,0,4
8990,7c680ece,1,1,4
8991,7c680ece,0,0,4
8992,7c680ece,0,0,4
8993,7c680ece,1,1,4
8994,7c680ece,1,1,4
8995,7c680ece,1,1,4
8996,7c680ece,0,0,4
8997,7c680ece,0,0,4
8998,7c680ece,1,1,4
8999,7c680ece,1,1,4
9000,7c680ece,1,1,4
9001,7c680ece,1,1,4
9002,7c680ece,1,1,4
9003,7c680ece,0,0,4
9004,7c680ece,0,0,4
9005,7c680ece,1,1,4
9006,7c680ece,0,0,4
9007,7c680ece,0,0,4
9008,7c680ece,0,0,4
9009,7c680ece,0,0,4
9010,7c680ece,1,1,4
9011,7c680ece,0,0,4
9012,7c680ece,1,0,4
9013,7c680ece,0,0,4
9014,7c680ece,0,0,4
9015,7c680ece,0,1,4
9016,7c680ece,0,0,4
9017,7c680ece,1,1,4
9018,7c680ece,1,1,4
9019,7c680ece,0,0,4
9020,7c680ece,0,0,4
9021,7c680ece,0,0,4
9022,7c680ece,1,1,4
9023,7c680ece,0,0,4
9024,7c680ece,0,0,4
9025,7c680ece,1,1,4
9026,7c680ece,1,1,4
9027,7c680ece,0,0,4
9028,7c680ece,0,0,4
9029,7c680ece,1,1,4
9030,7c680ece,0,0,4
9031,7c680ece,1,1,4
9032,7c680ece,0,0,4
9033,7c680ece,0,0,4
9034,7c680ece,1,1,4
9035,7c680ece,1,1,4
9036,7c680ece,0,0,4
9037,7c680ece,0,0,4
9038,7c680ece,0,0,4
9039,7c680ece,0,0,4
9040,7c680ece,1,1,4
9041,7c680ece,0,0,4
9042,7c680ece,0,0,4
9043,7c680ece,0,0,4
9044,7c680ece,1,1,4
9045,7c680ece,0,0,4
9046,7c680ece,0,0,4
9047,7c680ece,0,0,4
9048,7c680ece,0,0,4
9049,7c680ece,0,0,4
9050,7c680ece,0,0,4
9051,7c680ece,1,1,4
9052,7c680ece,0,0,4
9053,7c680ece,0,0,4
9054,7c680ece,1,1,4
9055,7c680ece,0,0,4
9056,7c680ece,0,0,4
9057,7c680ece,1,1,4
9058,7c680ece,0,0,4
9059,7c680ece,0,0,4
9060,7c680ece,0,0,4
9061,7c680ece,0,0,4
9062,7c680ece,0,0,4
9063,7c680ece,1,1,4
9064,7c680ece,0,0,4
9065,7c680ece,0,0,4
9066,7c680ece,1,1,4
9067,7c680ece,1,1,4
9068,7c680ece,0,0,4
9069,7c680ece,0,0,4
9070,7c680ece,1,1,4
9071,7c680ece,0,0,4
9072,7c680ece,1,1,4
9073,7c680ece,0,0,4
9074,7c680ece,0,0,4
9075,7c680ece,0,0,4
9076,7c680ece,0,0,4
9077,7c680ece,1,1,4
9078,7c680ece,0,0,4
9079,7c680ece,0,0,4
9080,7c680ece,0,0,4
9081,7c680ece,1,1,4
9082,7c680ece,0,0,4
9083,7c680ece,0,0,4
9084,7c680ece,0,0,4
9085,7c680ece,0,0,4
9086,7c680ece,0,0,4
9087,7c680ece,0,0,4
9088,7c680ece,1,1,4
9089,7c680ece,0,0,4
9090,7c680ece,0,0,4
9091,7c680ece,0,0,4
9092,7c680ece,0,0,4
9093,7c680ece,0,0,4
9094,7c680ece,1,0,4
9095,7c680ece,0,0,4
9096,7c680ece,0,0,4
9097,7c680ece,0,0,4
9098,7c680ece,1,1,4
9099,7c680ece,0,0,4
9100,7c680ece,0,1,4
9101,7c680ece,0,0,4
9102,7c680ece,1,1,4
9103,7c680ece,0,0,4
9104,7c680ece,0,0,4
9105,7c680ece,0,0,4
9106,7c680ece,0,0,4
9107,7c680ece,0,0,4
9108,7c680ece,0,0,4
9109,7c680ece,1,1,4
9110,7c680ece,0,0,4
9111,7c680ece,0,0,4
9112,7c680ece,0,1,4
9113,7c680ece,1,1,4
9114,7c680ece,1,1,4
9115,7c680ece,0,0,4
9116,7c680ece,0,0,4
9117,7c680ece,1,1,4
9118,7c680ece,0,0,4
9119,7c680ece,0,0,4
9120,7c680ece,0,0,4
9121,7c680ece,0,0,4
9122,7c680ece,1,1,4
9123,7c680ece,1,1,4
9124,7c680ece,1,1,4
9125,7c680ece,1,1,4
9126,7c680ece,0,0,4
9127,7c680ece,0,0,4
9128,7c680ece,0,0,4
9129,7c680ece,0,0,4
9130,7c680ece,0,0,4
9131,7c680ece,0,0,4
9132,7c680ece,0,0,4
9133,7c680ece,1,1,4
9134,7c680ece,0,0,4
9135,7c680ece,0,0,4
9136,7c680ece,0,0,4
9137,7c680ece,0,0,4
9138,7c680ece,1,1,4
9139,7c680ece,0,0,4
9140,7c680ece,0,0,4
9141,7c680ece,0,0,4
9142,7c680ece,0,0,4
9143,7c680ece,0,0,4
9144,7c680ece,0,1,4
9145,7c680ece,0,0,4
9146,7c680ece,0,0,4
9147,7c680ece,0,0,4
9148,7c680ece,0,1,4
9149,7c680ece,0,0,4
9150,7c680ece,0,0,4
9151,7c680ece,0,0,4
9152,7c680ece,0,0,4
9153,7c680ece,0,0,4
9154,7c680ece,1,1,4
9155,7c680ece,0,0,4
9156,7c680ece,1,1,4
9157,7c680ece,0,0,4
9158,7c680ece,1,1,4
9159,7c680ece,0,0,4
9160,7c680ece,1,1,4
9161,7c680ece,0,0,4
9162,7c680ece,1,1,4
9163,7c680ece,1,1,4
9164,7c680ece,0,0,4
9165,7c680ece,1,1,4
9166,7c680ece,0,0,4
9167,7c680ece,0,0,4
9168,7c680ece,1,1,4
9169,7c680ece,0,0,4
9170,7c680ece,0,0,4
9171,7c680ece,1,1,4
9172,7c680ece,1,1,4
9173,7c680ece,1,1,4
9174,7c680ece,0,0,4
9175,7c680ece,0,0,4
9176,7c680ece,0,0,4
9177,7c680ece,0,0,4
9178,7c680ece,1,1,4
9179,7c680ece,0,0,4
9180,7c680ece,0,0,4
9181,7c680ece,1,1,4
9182,7c680ece,1,1,4
9183,7c680ece,0,0,4
9184,7c680ece,1,1,4
9185,7c680ece,0,0,4
9186,7c680ece,1,1,4
9187,7c680ece,1,1,4
9188,7c680ece,0,0,4
9189,7c680ece,1,1,4
9190,7c680ece,0,0,4
9191,7c680ece,0,0,4
9192,7c680ece,0,0,4
9193,7c680ece,1,1,4
9194,7c680ece,0,0,4
9195,7c680ece,0,1,4
9196,7c680ece,0,0,4
9197,7c680ece,0,0,4
9198,7c680ece,0,0,4
9199,7c680ece,0,0,4
9200,7c680ece,0,0,4
9201,7c680ece,0,0,4
9202,7c680ece,0,0,4
9203,7c680ece,0,0,4
9204,7c680ece,1,1,4
9205,7c680ece,1,1,4
9206,7c680ece,0,0,4
9207,7c680ece,0,0,4
9208,7c680ece,0,0,4
9209,7c680ece,1,1,4
9210,7c680ece,0,0,4
9211,7c680ece,1,1,4
9212,7c680ece,0,0,4
9213,7c680ece,0,0,4
9214,7c680ece,0,0,4
9215,7c680ece,0,0,4
9216,7c680ece,0,0,4
9217,7c680ece,0,0,4
9218,7c680ece,1,0,4
9219,7c680ece,0,0,4
9220,7c680ece,0,0,4
9221,7c680ece,1,1,4
9222,7c680ece,1,1,4
9223,7c680ece,0,0,4
9224,7c680ece,0,0,4
9225,7c680ece,0,0,4
9226,7c680ece,0,0,4
9227,7c680ece,1,1,4
9228,7c680ece,1,0,4
9229,7c680ece,0,1,4
9230,7c680ece,0,0,4
9231,7c680ece,1,1,4
9232,7c680ece,0,0,4
9233,7c680ece,0,0,4
9234,7c680ece,1,1,4
9235,7c680ece,1,1,4
9236,7c680ece,0,1,4
9237,7c680ece,1,1,4
9238,7c680ece,0,0,4
9239,7c680ece,1,1,4
9240,7c680ece,1,1,4
9241,7c680ece,0,0,4
9242,7c680ece,0,1,4
9243,7c680ece,0,0,4
9244,7c680ece,0,0,4
9245,7c680ece,0,1,4
9246,7c680ece,0,0,4
9247,7c680ece,1,1,4
9248,7c680ece,1,1,4
9249,7c680ece,1,1,4
9250,7c680ece,1,1,4
9251,7c680ece,0,0,4
9252,7c680ece,0,0,4
9253,7c680ece,0,0,4
9254,7c680ece,0,0,4
9255,7c680ece,0,0,4
9256,7c680ece,0,0,4
9257,7c680ece,0,0,4
9258,7c680ece,0,0,4
9259,7c680ece,0,0,4
9260,7c680ece,0,0,4
9261,7c680ece,0,0,4
9262,7c680ece,0,0,4
9263,7c680ece,0,0,4
9264,7c680ece,1,0,4
9265,7c680ece,0,0,4
9266,7c680ece,0,0,4
9267,7c680ece,0,0,4
9268,7c680ece,0,0,4
9269,7c680ece,0,0,4
9270,7c680ece,0,0,4
9271,7c680ece,0,0,4
9272,7c680ece,0,0,4
9273,7c680ece,0,0,4
9274,7c680ece,0,0,4
9275,7c680ece,0,0,4
9276,7c680ece,0,0,4
9277,7c680ece,0,0,4
9278,7c680ece,0,0,4
9279,7c680ece,1,1,4
9280,7c680ece,0,0,4
9281,7c680ece,0,0,4
9282,7c680ece,0,0,4
9283,7c680ece,0,0,4
9284,7c680ece,0,0,4
9285,7c680ece,1,1,4
9286,7c680ece,0,0,4
9287,7c680ece,1,1,4
9288,7c680ece,1,1,4
9289,7c680ece,0,0,4
9290,7c680ece,0,1,4
9291,7c680ece,1,1,4
9292,7c680ece,1,1,4
9293,7c680ece,0,0,4
9294,7c680ece,0,0,4
9295,7c680ece,0,0,4
9296,7c680ece,0,0,4
9297,7c680ece,0,0,4
9298,7c680ece,0,0,4
9299,7c680ece,1,1,4
9300,7c680ece,1,1,4
9301,7c680ece,0,0,4
9302,7c680ece,0,0,4
9303,7c680ece,0,0,4
9304,7c680ece,1,1,4
9305,7c680ece,1,1,4
9306,7c680ece,1,1,4
9307,7c680ece,1,1,4
9308,7c680ece,0,0,4
9309,7c680ece,0,0,4
9310,7c680ece,0,0,4
9311,7c680ece,0,0,4
9312,7c680ece,0,1,4
9313,7c680ece,1,1,4
9314,7c680ece,0,0,4
9315,7c680ece,1,1,4
9316,7c680ece,0,0,4
9317,7c680ece,0,0,4
9318,7c680ece,0,0,4
9319,7c680ece,0,0,4
9320,7c680ece,1,1,4
9321,7c680ece,0,0,4
9322,7c680ece,0,1,4
9323,7c680ece,0,0,4
9324,7c680ece,0,0,4
9325,7c680ece,0,0,4
9326,7c680ece,1,1,4
9327,7c680ece,0,0,4
9328,7c680ece,0,0,4
9329,7c680ece,0,0,4
9330,7c680ece,0,0,4
9331,7c680ece,0,0,4
9332,7c680ece,0,0,4
9333,7c680ece,0,0,4
9334,7c680ece,0,0,4
9335,7c680ece,0,0,4
9336,7c680ece,0,0,4
9337,7c680ece,0,0,4
9338,7c680ece,0,0,4
9339,7c680ece,1,1,4
9340,7c680ece,0,0,4
9341,7c680ece,1,1,4
9342,7c680ece,0,0,4
9343,7c680ece,1,1,4
9344,7c680ece,0,1,4
9345,7c680ece,1,1,4
9346,7c680ece,1,1,4
9347,7c680ece,1,1,4
9348,7c680ece,0,0,4
9349,7c680ece,0,0,4
9350,7c680ece,0,0,4
9351,7c680ece,0,0,4
9352,7c680ece,1,1,4
9353,7c680ece,1,0,4
9354,7c680ece,1,1,4
9355,7c680ece,1,1,4
9356,7c680ece,0,0,4
9357,7c680ece,0,0,4
9358,7c680ece,0,0,4
9359,7c680ece,1,1,4
9360,7c680ece,1,1,4
9361,7c680ece,0,0,4
9362,7c680ece,0,0,4
9363,7c680ece,0,0,4
9364,7c680ece,0,0,4
9365,7c680ece,0,0,4
9366,7c680ece,0,0,4
9367,7c680ece,0,0,4
9368,7c680ece,1,1,4
9369,7c680ece,0,0,4
9370,7c680ece,0,0,4
9371,7c680ece,1,1,4
9372,7c680ece,0,0,4
9373,7c680ece,1,1,4
9374,7c680ece,0,0,4
9375,7c680ece,0,0,4
9376,7c680ece,1,1,4
9377,7c680ece,1,1,4
9378,7c680ece,0,0,4
9379,7c680ece,1,1,4
9380,7c680ece,0,0,4
9381,7c680ece,1,1,4
9382,7c680ece,0,0,4
9383,7c680ece,0,0,4
9384,7c680ece,1,1,4
9385,7c680ece,1,1,4
9386,7c680ece,0,0,4
9387,7c680ece,1,1,4
9388,7c680ece,0,0,4
9389,7c680ece,0,0,4
9390,7c680ece,0,0,4
9391,7c680ece,1,1,4
9392,7c680ece,0,0,4
9393,7c680ece,0,0,4
9394,7c680ece,0,0,4
9395,7c680ece,0,0,4
9396,7c680ece,0,0,4
9397,7c680ece,0,0,4
9398,7c680ece,0,0,4
9399,7c680ece,1,1,4
9400,7c680ece,0,0,4
9401,7c680ece,1,1,4
9402,7c680ece,0,0,4
9403,7c680ece,0,0,4
9404,7c680ece,1,1,4
9405,7c680ece,1,1,4
9406,7c680ece,0,0,4
9407,7c680ece,0,0,4
9408,7c680ece,0,0,4
9409,7c680ece,0,0,4
9410,7c680ece,0,0,4
9411,7c680ece,0,0,4
9412,7c680ece,0,0,4
9413,7c680ece,0,0,4
9414,7c680ece,1,1,4
9415,7c680ece,0,0,4
9416,7c680ece,0,0,4
9417,7c680ece,0,0,4
9418,7c680ece,0,0,4
9419,7c680ece,0,0,4
9420,7c680ece,0,0,4
9421,7c680ece,0,0,4
9422,7c680ece,0,0,4
9423,7c680ece,1,1,4
9424,7c680ece,1,1,4
9425,7c680ece,1,1,4
9426,7c680ece,1,1,4
9427,7c680ece,0,0,4
9428,7c680ece,0,0,4
9429,7c680ece,0,0,4
9430,7c680ece,1,1,4
9431,7c680ece,0,0,4
9432,7c680ece,0,0,4
9433,7c680ece,0,0,4
9434,7c680ece,0,0,4
9435,7c680ece,0,0,4
9436,7c680ece,1,1,4
9437,7c680ece,0,0,4
9438,7c680ece,0,0,4
9439,7c680ece,1,1,4
9440,7c680ece,1,1,4
9441,7c680ece,0,0,4
9442,7c680ece,1,1,4
9443,7c680ece,0,0,4
9444,7c680ece,0,0,4
9445,7c680ece,0,0,4
9446,7c680ece,1,1,4
9447,7c680ece,0,0,4
9448,7c680ece,0,0,4
9449,7c680ece,1,1,4
9450,7c680ece,0,0,4
9451,7c680ece,1,0,4
9452,7c680ece,0,0,4
9453,7c680ece,0,0,4
9454,7c680ece,1,1,4
9455,7c680ece,0,0,4
9456,7c680ece,0,0,4
9457,7c680ece,1,1,4
9458,7c680ece,1,1,4
9459,7c680ece,0,0,4
9460,7c680ece,1,1,4
9461,7c680ece,0,0,4
9462,7c680ece,0,0,4
9463,7c680ece,0,0,4
9464,7c680ece,1,1,4
9465,7c680ece,1,1,4
9466,7c680ece,1,1,4
